ok  	github.com/JohnnyPBelo/relayloom/native/core	7.349s
ok  	github.com/JohnnyPBelo/relayloom/native/transport	12.433s
ok  	github.com/JohnnyPBelo/relayloom/native/webpeer	2.022s
ok  	github.com/JohnnyPBelo/relayloom/native/app	470.386s
ok  	github.com/JohnnyPBelo/relayloom/native/sites	13.220s
ok  	github.com/JohnnyPBelo/relayloom/native/groups	3.846s
ok  	github.com/JohnnyPBelo/relayloom/native/groupstore	1.451s
ok  	github.com/JohnnyPBelo/relayloom/native/groupauthority	164.573s
ok  	github.com/JohnnyPBelo/relayloom/native/groupaccess	1.197s
ok  	github.com/JohnnyPBelo/relayloom/native/groupcontrol	6.910s
ok  	github.com/JohnnyPBelo/relayloom/native/groupnotice	22.313s
ok  	github.com/JohnnyPBelo/relayloom/native/groupledger	1.575s
ok  	github.com/JohnnyPBelo/relayloom/native/profilelock	1.060s
ok  	github.com/JohnnyPBelo/relayloom/native/profilestate	7.701s
ok  	github.com/JohnnyPBelo/relayloom/native/profilebinding	1.063s
ok  	github.com/JohnnyPBelo/relayloom/native/profiledb	1.535s
ok  	github.com/JohnnyPBelo/relayloom/native/sqlitedriver	1.023s
